id,loss
167540,1809.3542236328126
167544,4542.470703125
167552,2531.608837890625
167554,1813.4639892578125
167562,1278.3523193359374
167563,1573.4843505859376
167575,9404.779296875
167576,2809.187646484375
167578,2691.262939453125
167583,3332.374365234375
167587,2347.48779296875
167589,2036.6850341796876
167591,1279.473388671875
167597,4174.4435546875
167602,6236.36201171875
167611,1306.9077880859375
167621,1436.7152099609375
167629,1943.20419921875
167630,1229.764208984375
167631,1200.2556640625
167634,6893.7240234375
167637,1401.529052734375
167640,1409.6179443359374
167645,1473.582080078125
167646,3927.212890625
167649,1895.19580078125
167654,1755.85615234375
167675,3531.8794921875
167676,2642.60380859375
167697,1944.391259765625
167705,1113.0906494140625
167706,5930.7697265625
167714,2830.9921875
167716,1697.8358154296875
167723,2029.952490234375
167724,1634.4673583984375
167726,2256.11337890625
167729,1540.76123046875
167736,1479.49189453125
167738,3442.672216796875
167744,4632.19326171875
167746,1653.1623291015626
167753,1968.5420166015624
167754,1201.775732421875
167762,3346.401123046875
167772,1328.0693359375
167773,1890.15966796875
167774,1360.81455078125
167775,2332.289208984375
167794,2678.226611328125
167795,955.5113525390625
167798,2723.558447265625
167810,895.8987182617187
167813,812.228564453125
167823,1901.1177734375
167825,4695.99365234375
167827,14455.2189453125
167828,2308.402099609375
167833,1567.4934814453125
167840,2282.85908203125
167845,1275.1814697265625
167846,13478.0103515625
167858,2512.165087890625
167859,943.4324951171875
167860,1853.2917236328126
167863,1287.1117919921876
167864,1464.5687744140625
167872,1772.72041015625
167873,2706.496044921875
167875,4862.80380859375
167877,1424.8107177734375
167880,1272.799560546875
167890,917.6646728515625
167893,1867.22587890625
167897,1346.4484619140626
167901,1412.9852783203125
167908,1323.0593017578126
167909,3634.8072265625
167918,3239.001611328125
167922,1506.2107177734374
167923,2378.013720703125
167924,937.5861328125
167930,1981.8584228515624
167934,2285.67275390625
167939,1357.19375
167944,3511.61044921875
167947,5216.17412109375
167949,1339.3153564453125
167958,857.7659057617187
167961,3116.007080078125
167966,2084.867041015625
167983,829.7827880859375
167987,3520.364013671875
167988,1452.228125
167996,1710.3957275390626
168005,1654.811279296875
168007,1206.9511962890624
168013,1748.7814208984375
168016,1684.3081787109375
168022,2178.024951171875
168039,1865.2462646484375
168041,1577.822119140625
168048,1384.690771484375
168049,3575.7009765625
168057,2105.892724609375
168065,1392.4457763671876
168069,3422.657470703125
168078,1823.1513427734376
168081,1182.3355224609375
168083,1879.5219970703124
168088,8403.23994140625
168095,1188.23955078125
168100,1719.0184814453125
168109,2171.3546875
168111,2474.371142578125
168115,1830.211376953125
168121,1121.8286865234375
168128,6819.99287109375
168134,2651.701806640625
168143,1731.187451171875
168147,2509.81181640625
168151,1831.942041015625
168152,3594.006884765625
168153,1615.4729248046874
168155,1603.2594482421875
168164,2210.62626953125
168170,3949.650244140625
168176,1778.2498779296875
168177,3277.252587890625
168178,1610.8617431640625
168180,1764.1378662109375
168183,1413.587109375
168188,5632.59560546875
168190,807.9863037109375
168202,4689.774560546875
168204,1790.872705078125
168210,1889.6998046875
168214,1887.76669921875
168218,5386.4328125
168219,1607.6642822265626
168226,1433.6018310546874
168227,6896.91669921875
168234,3253.836474609375
168250,2236.992431640625
168263,878.9515625
168268,4524.53251953125
168272,4536.14482421875
168274,1734.26181640625
168276,3129.513818359375
168281,1872.4569580078125
168284,2212.634765625
168287,2820.5728515625
168291,1790.259912109375
168293,2529.80849609375
168300,2269.441357421875
168305,1642.6139404296875
168311,1307.8470947265625
168316,5761.94736328125
168318,1081.021484375
168320,1767.502587890625
168323,2981.58134765625
168330,2093.429248046875
168331,1485.6158935546875
168334,13456.093359375
168342,2019.52138671875
168345,1607.7681396484375
168348,1944.58515625
168357,1264.78642578125
168360,2609.50966796875
168368,1114.663818359375
168378,2926.62802734375
168384,16118.7794921875
168389,1362.21767578125
168390,766.6112548828125
168392,4141.156640625
168394,3068.376806640625
168400,4943.06279296875
168402,1559.9734130859374
168408,872.0351684570312
168410,2123.990185546875
168414,1137.3720947265624
168416,3184.43984375
168418,3022.899072265625
168431,1057.8928955078125
168432,1064.346240234375
168437,3878.363232421875
168447,3965.937060546875
168450,1132.9130859375
168451,3968.530810546875
168452,1876.8359619140624
168462,2312.73388671875
168466,1519.6162109375
168469,4355.77958984375
168475,1552.5999267578125
168481,1985.9882568359376
168488,1963.80615234375
168495,780.0280517578125
168497,3524.782958984375
168501,1379.962451171875
168502,1563.4446533203125
168504,1823.4650634765626
168506,2335.57412109375
168514,1378.3564453125
168522,1483.4728271484375
168537,1283.0276123046874
168539,2415.86015625
168544,1020.4645263671875
168548,2329.16044921875
168556,5611.851953125
168559,1509.272607421875
168571,2489.621142578125
168577,1515.312939453125
168579,4924.935546875
168581,3161.268505859375
168583,3220.025830078125
168584,3300.07861328125
168589,1059.3947265625
168595,1724.35810546875
168597,1527.802587890625
168602,6034.708203125
168607,1463.2174560546875
168613,5173.3451171875
168618,903.9731811523437
168622,11822.76171875
168626,1714.7286865234375
168628,6823.2900390625
168629,1913.4681396484375
168637,1300.3622314453125
168638,5794.69306640625
168640,1399.5037841796875
168641,3434.766943359375
168651,2259.61005859375
168658,2134.83466796875
168660,3418.353955078125
168662,1849.384423828125
168667,2264.81962890625
168672,5024.6673828125
168677,1269.127587890625
168680,9278.33984375
168684,2883.575
168687,1866.657080078125
168697,1668.8660888671875
168700,3143.849462890625
168709,2152.444287109375
168712,951.2906494140625
168714,7225.3708984375
168719,1161.9266357421875
168723,2268.187060546875
168724,1801.92626953125
168731,3023.4986328125
168733,3539.83955078125
168737,5351.44365234375
168745,7729.29931640625
168754,4060.848095703125
168774,833.818994140625
168785,3477.334814453125
168792,998.4583984375
168793,1158.394384765625
168799,1910.0254638671875
168802,4861.8349609375
168803,748.385009765625
168808,3922.48349609375
168817,1694.4027099609375
168829,969.308837890625
168830,1609.749853515625
168834,2904.128076171875
168835,2544.05458984375
168837,7139.41572265625
168838,2667.180029296875
168841,1403.915869140625
168844,1152.60087890625
168850,1364.7951904296874
168851,2725.693310546875
168852,1815.88193359375
168858,1126.27685546875
168861,3706.056640625
168863,1635.8864990234374
168866,5668.36064453125
168871,2000.593505859375
168873,3558.424951171875
168876,1651.9304931640625
168879,1408.173095703125
168883,3796.862158203125
168885,4500.2072265625
168889,2256.077294921875
168890,2389.821923828125
168895,2470.761328125
168901,4485.09248046875
168915,2831.07216796875
168922,3085.130322265625
168924,2844.09384765625
168926,1208.252734375
168929,2175.090625
168936,4823.79619140625
168937,3263.520947265625
168943,933.0267578125
168952,1720.5381591796875
168953,1356.4473388671875
168958,4020.605126953125
168961,3238.356298828125
168964,1837.9546875
168968,2003.1794677734374
168971,3740.26318359375
168974,3605.146337890625
168984,3513.75537109375
168985,1009.9478759765625
168989,2812.83779296875
168994,955.76787109375
169001,1598.2416015625
169002,2068.974365234375
169009,3632.399658203125
169023,706.8158081054687
169028,1519.6615478515625
169029,4446.43046875
169030,1338.526708984375
169038,3438.47578125
169039,2060.032421875
169047,2999.419384765625
169049,4387.486328125
169050,1903.718994140625
169052,1941.5017333984374
169053,1117.41728515625
169056,1890.34755859375
169058,1677.42099609375
169065,1139.47587890625
169066,7938.46484375
169067,1372.22646484375
169068,2006.951123046875
169069,1564.3406494140625
169074,873.4462158203125
169075,1658.8062255859375
169082,8372.49814453125
169084,1307.22412109375
169085,629.3046142578125
169090,1821.7073974609375
169099,4107.080810546875
169101,990.9186279296875
169104,1544.8405517578126
169107,1953.5345947265625
169110,685.3918579101562
169111,1255.5243408203125
169112,3209.880078125
169127,3640.150244140625
169128,2587.524951171875
169132,1284.2722412109374
169139,949.52158203125
169140,719.830224609375
169144,3674.935302734375
169146,1606.668505859375
169150,1706.4398681640625
169157,3703.37470703125
169160,2805.91015625
169168,1368.1824462890625
169173,2032.037109375
169176,3270.420947265625
169177,2597.771630859375
169180,1999.465185546875
169181,1494.430615234375
169187,2398.204833984375
169189,10422.285546875
169192,6892.46162109375
169198,4815.38037109375
169206,2364.7
169212,2439.615576171875
169224,1285.2535400390625
169228,3122.429833984375
169229,2628.16015625
169232,1816.8210205078126
169238,3928.138232421875
169239,1973.79619140625
169243,1815.0243896484376
169244,6481.094921875
169245,2025.158544921875
169249,2044.5725830078125
169252,1973.20380859375
169254,1148.8871337890625
169257,10360.606640625
169258,1465.0692138671875
169261,2226.6734375
169274,4879.4984375
169275,1376.323779296875
169283,1209.835546875
169285,1212.4158203125
169296,4207.113720703125
169298,3683.395751953125
169301,1257.6714111328124
169303,1676.5802490234375
169309,910.479541015625
169320,1427.018896484375
169322,1354.343896484375
169333,7684.36640625
169335,1276.993701171875
169339,4118.2662109375
169346,4267.57021484375
169354,3789.8796875
169356,744.5242431640625
169358,1124.51728515625
169365,1294.4486328125
169378,3459.89970703125
169383,1746.552685546875
169384,3189.17783203125
169388,1917.6933837890624
169392,3834.964013671875
169394,1158.3260009765625
169396,2024.017529296875
169397,2076.488037109375
169399,1538.643701171875
169403,1013.8383056640625
169408,2393.714599609375
169410,2443.081982421875
169412,2384.538916015625
169413,2054.743212890625
169414,1177.9941650390624
169418,4695.66083984375
169420,1433.8267578125
169425,4604.322265625
169427,969.4857666015625
169443,1340.3955810546875
169446,5609.64453125
169448,3615.9404296875
169457,7170.952734375
169460,1864.6343505859375
169464,1378.8932861328126
169469,3086.37998046875
169470,10869.620703125
169473,1320.4998291015625
169477,1693.0603515625
169479,1789.7962646484375
169480,4222.625927734375
169494,1600.15166015625
169496,1855.967724609375
169498,677.0992309570313
169500,928.0988037109375
169501,2963.71533203125
169505,3735.50556640625
169506,1843.382421875
169508,1657.0609130859375
169509,3168.995361328125
169510,1438.240087890625
169532,6509.0021484375
169535,2355.41904296875
169536,2839.23408203125
169538,1465.46650390625
169539,3095.67822265625
169545,6668.21669921875
169548,6341.331640625
169549,1487.065087890625
169551,1177.544873046875
169552,1448.5558349609375
169553,725.5384155273438
169562,2448.798095703125
169564,875.2353759765625
169581,3220.496240234375
169584,3818.179833984375
169585,1511.3060546875
169586,2183.42744140625
169592,1875.3545166015624
169595,1419.853759765625
169596,2861.0947265625
169608,903.129150390625
169613,1232.5858154296875
169615,1641.9613037109375
169618,1710.6992431640624
169619,2944.914111328125
169625,1321.6360107421874
169630,3414.374560546875
169634,1353.3291259765624
169638,2087.525927734375
169642,1443.6510498046875
169644,1671.540380859375
169651,1972.1394287109374
169655,1879.4440673828126
169658,1757.6850830078124
169662,1997.680712890625
169672,760.0647705078125
169674,2494.01455078125
169683,3848.740478515625
169686,976.5728515625
169688,6423.89697265625
169691,3625.6564453125
169693,3949.34384765625
169695,1732.3731201171875
169700,2215.366357421875
169701,1070.3225341796874
169707,4266.3373046875
169709,1176.48193359375
169710,6857.01904296875
169718,1136.340087890625
169728,2729.6767578125
169737,3611.074267578125
169749,1086.4006103515626
169750,1616.2082275390626
169756,1282.035791015625
169757,2904.335595703125
169758,2890.333642578125
169762,1016.99833984375
169763,2789.918994140625
169772,1372.593017578125
169775,1503.48203125
169779,755.7196166992187
169781,2612.056591796875
169782,729.3657592773437
169795,1464.11005859375
169796,4619.308984375
169801,1433.7212158203124
169803,1034.866845703125
169805,4792.23056640625
169807,1752.9949462890625
169811,2091.59853515625
169812,1765.105908203125
169816,8326.24130859375
169825,2363.93720703125
169831,1665.8418701171875
169833,3831.55947265625
169834,1517.0527099609376
169841,1118.364599609375
169854,1776.88466796875
169856,1342.424560546875
169858,2372.998095703125
169868,1036.1128173828124
169871,2225.316162109375
169875,1597.2013916015626
169877,806.3686279296875
169895,1299.3011474609375
169897,1329.239794921875
169899,1420.429443359375
169900,1854.33662109375
169907,2065.593798828125
169910,2166.630126953125
169912,3430.569775390625
169920,1348.79208984375
169929,1422.143798828125
169930,2372.2064453125
169936,2029.42041015625
169937,3006.084228515625
169939,1959.5660888671875
169950,4555.60654296875
169952,1535.0212646484374
169957,1361.411572265625
169959,2588.479150390625
169964,1560.056396484375
169965,1876.9249755859375
169972,2159.81953125
169974,2209.666015625
169979,1105.1136474609375
169991,7729.66181640625
169997,7438.62080078125
170008,1221.8967041015626
170013,8178.143359375
170018,4607.19873046875
170028,1228.0461181640626
170031,2155.518896484375
170032,2070.28642578125
170039,1330.2339599609375
170048,1319.865283203125
170049,1386.0714111328125
170065,2543.985498046875
170067,4055.704638671875
170070,4878.17470703125
170071,1834.365771484375
170072,2968.762451171875
170073,2642.29462890625
170074,2439.7974609375
170078,11878.59140625
170080,934.193017578125
170081,5637.43701171875
170084,1671.442041015625
170088,1316.1742431640625
170093,2560.735791015625
170099,1426.992236328125
170112,4124.87197265625
170113,754.4736328125
170114,1556.4230224609375
170117,1250.4387451171874
170119,4238.3103515625
170129,2575.07177734375
170130,1702.1676025390625
170135,806.4865356445313
170137,3459.077734375
170140,7580.1359375
170150,1034.2611083984375
170153,1318.1921875
170161,1266.059033203125
170174,1092.841259765625
170175,2978.5458984375
170176,3264.18466796875
170184,12946.392578125
170188,1945.8546875
170199,7118.2419921875
170201,1253.7473876953125
170202,3820.140185546875
170206,3179.418701171875
170208,1558.1751953125
170212,1929.89169921875
170213,3086.96953125
170214,1585.4564697265625
170218,1931.623046875
170221,2183.077685546875
170225,2668.076904296875
170232,4957.2025390625
170239,2772.930810546875
170241,5294.75703125
170242,2273.958056640625
170245,5747.05810546875
170252,3797.096484375
170257,2837.609814453125
170258,1543.8533447265625
170263,1205.59306640625
170265,3284.199560546875
170266,1521.8573974609376
170269,1911.0690673828126
170270,1789.5024658203124
170284,5130.773828125
170287,4818.73623046875
170289,1827.951953125
170290,2266.642919921875
170298,2799.0951171875
170299,2177.134521484375
170314,1946.164111328125
170319,1429.2897705078126
170320,1699.8346923828126
170322,1549.3824951171875
170324,4228.658203125
170336,1645.1556884765625
170337,3819.30390625
170350,2003.709716796875
170355,4974.58193359375
170362,2001.18740234375
170374,2786.121484375
170381,942.0850830078125
170385,8192.9267578125
170395,5918.93271484375
170396,1646.264453125
170413,2402.949853515625
170416,1798.5642333984374
170425,1564.573876953125
170430,1146.5193603515625
170437,1930.2560791015626
170442,1171.797802734375
170445,2500.183935546875
170448,896.8942138671875
170449,1791.4377685546874
170452,2100.296923828125
170458,2549.259521484375
170460,1429.9363525390625
170472,2110.8472412109377
170473,2361.644677734375
170477,2939.964501953125
170482,2396.3099609375
170493,3300.00654296875
170497,928.7686767578125
170499,1130.3151611328126
170500,1146.007080078125
170507,1180.6104248046875
170524,11281.121484375
170526,3306.898046875
170527,3177.50595703125
170530,1576.6950439453126
170535,1442.9359375
170540,1557.1299560546875
170558,2008.6252197265626
170562,1542.1319580078125
170563,2757.194384765625
170565,1904.7691650390625
170566,1412.133837890625
170568,2638.303466796875
170573,2859.43232421875
170579,1397.8859375
170589,1116.371435546875
170594,1186.2775146484375
170596,1506.0590576171876
170597,2005.74013671875
170601,1625.52431640625
170603,813.1042114257813
170607,3478.96025390625
170610,1613.2961669921874
170611,2256.7916015625
170614,2448.152490234375
170620,1247.1387939453125
170621,2551.910791015625
170622,1074.24892578125
170624,2885.025732421875
170628,890.7195068359375
170630,3783.258251953125
170632,1134.1468505859375
170635,1991.4585693359375
170645,1083.2658935546874
170648,818.2459350585938
170654,2011.027294921875
170655,697.4108642578125
170657,1971.230078125
170660,1063.4262451171876
170667,1370.9921142578125
170677,2209.36591796875
170678,1152.21982421875
170681,1484.520556640625
170693,4904.37314453125
170698,3518.929248046875
170703,1200.444775390625
170712,1073.6830810546876
170720,1342.158349609375
170734,6510.6107421875
170736,1548.5550537109375
170740,1750.2886474609375
170747,3562.72841796875
170754,2614.09716796875
170758,4846.61611328125
170767,4037.24736328125
170769,8087.5955078125
170775,10382.6767578125
170785,2635.108203125
170789,1053.6658447265625
170793,1713.2669189453125
170796,3062.051318359375
170797,4296.3701171875
170798,2330.514404296875
170801,4498.13173828125
170806,5377.03349609375
170811,2601.8056640625
170812,2083.899853515625
170813,4231.559375
170814,1941.710986328125
170819,6629.8037109375
170834,1721.113671875
170843,1150.3
170846,877.5777099609375
170849,1263.5575927734376
170853,1549.929541015625
170854,1254.661376953125
170855,727.1604614257812
170857,2115.3525390625
170863,1658.2837890625
170864,4812.21123046875
170871,4962.45771484375
170884,1416.7151123046874
170890,3971.1009765625
170891,2161.287890625
170895,684.2413818359375
170896,2008.050634765625
170897,1181.1610107421875
170899,4052.860791015625
170903,5359.54013671875
170907,1862.2387939453124
170911,1479.6926025390626
170915,3015.462548828125
170918,4526.8439453125
170919,1878.627392578125
170929,1927.76650390625
170931,2422.0365234375
170933,4864.798046875
170938,1114.6814208984374
170947,1755.7732421875
170948,1496.6415283203125
170959,1902.50234375
170961,1601.9919189453126
170967,1907.752197265625
170973,2013.855126953125
170983,2406.178173828125
170989,1480.50712890625
170990,1976.5451171875
170993,1231.3795654296875
170995,1878.991650390625
171012,2108.447021484375
171015,6012.6458984375
171017,1192.9149658203125
171018,3848.48486328125
171034,1542.725
171057,3196.759228515625
171063,2217.60400390625
171065,2110.15546875
171067,2090.058984375
171070,1553.9945556640625
171074,2062.0121337890623
171075,1624.2765625
171077,3633.594287109375
171089,5312.58447265625
171091,2749.491259765625
171092,1279.3996826171874
171104,2362.95029296875
171110,1547.7827880859375
171111,2463.597314453125
171129,6223.26005859375
171133,1933.33203125
171136,3063.771630859375
171138,1700.864794921875
171139,1787.194775390625
171140,2048.9138671875
171141,2086.0013671875
171142,7891.9158203125
171149,3102.2478515625
171151,3000.819970703125
171154,2900.00927734375
171155,2589.566064453125
171156,1800.178955078125
171159,902.77333984375
171160,1232.5748291015625
171162,1598.15517578125
171168,1866.3099853515625
171170,3172.21328125
171172,752.2091674804688
171173,4824.7013671875
171185,1103.284423828125
171198,1805.702734375
171204,2473.480908203125
171208,3195.228857421875
171215,2200.439453125
171217,1834.7525146484375
171223,4508.54775390625
171224,8125.26552734375
171235,1080.1454345703125
171237,886.970703125
171245,1049.0465576171875
171250,3485.965673828125
171253,2001.1642578125
171256,1190.59150390625
171257,4363.4619140625
171262,5769.565625
171263,1823.9290771484375
171264,1121.9957275390625
171272,1074.2519775390624
171273,2990.82529296875
171278,1025.80556640625
171289,1315.3211669921875
171293,2830.113134765625
171314,3859.912255859375
171324,2635.0724609375
171325,1454.189697265625
171333,3878.80439453125
171336,1269.3350341796875
171342,1556.84716796875
171346,971.7626708984375
171348,859.5529296875
171349,3362.271630859375
171350,1537.1686279296875
171351,5945.48828125
171353,2518.21201171875
171361,1285.8127685546874
171367,1905.879052734375
171373,1018.4141357421875
171377,1724.7723388671875
171379,1879.290478515625
171382,1071.115625
171388,1721.5947021484376
171389,1238.7861083984376
171404,2567.40732421875
171409,3420.53046875
171410,8511.0349609375
171413,4100.377783203125
171429,3748.843994140625
171438,2342.138671875
171440,1316.766259765625
171441,1200.601708984375
171446,4736.2947265625
171453,1121.57080078125
171454,755.4865966796875
171455,1415.2328125
171460,726.6922485351563
171462,774.693798828125
171470,2760.122412109375
171471,1651.3089599609375
171472,1846.545068359375
171476,5474.76591796875
171483,2662.265283203125
171485,1303.1400390625
171489,2646.228662109375
171495,2647.901171875
171498,5405.31650390625
171503,1613.4889404296875
171505,4091.199609375
171506,1422.9040771484374
171507,2019.3408203125
171509,1463.99912109375
171510,2897.475927734375
171519,1287.37373046875
171520,3854.5630859375
171525,1290.541943359375
171530,2559.9365234375
171532,1200.11201171875
171537,1692.25419921875
171538,1426.2300537109375
171539,1798.76416015625
171540,5591.59169921875
171560,994.6562255859375
171563,1076.2090576171875
171566,1446.6156982421876
171572,3384.059619140625
171573,1556.3534423828125
171584,1850.211083984375
171586,2436.057421875
171596,4501.6466796875
171598,4146.182958984375
171604,1214.75546875
171615,1517.275927734375
171637,1536.8171630859374
171648,7718.791015625
171660,2066.23447265625
171662,2393.49072265625
171663,5184.13115234375
171664,1305.885546875
171669,3213.453369140625
171670,6001.930078125
171680,2412.273291015625
171681,1357.6453125
171687,4941.2423828125
171692,1526.8220703125
171699,4313.037158203125
171700,1816.4016845703125
171703,1922.4609130859376
171705,1008.3135498046875
171707,1712.59365234375
171712,1309.723486328125
171713,1306.976318359375
171716,1033.8944091796875
171717,907.6523681640625
171719,1584.637060546875
171720,1243.0374267578125
171725,2742.80751953125
171727,886.4796630859375
171731,1595.5865966796875
171733,4402.148681640625
171742,3107.1048828125
171743,1860.380859375
171746,1960.0583984375
171747,1314.42734375
171748,3502.98662109375
171751,7426.99482421875
171752,3795.23251953125
171757,1562.84921875
171760,815.1669311523438
171765,2827.220068359375
171767,7881.748046875
171769,862.674267578125
171771,807.6436889648437
171774,2303.453466796875
171775,1181.2314208984376
171777,1654.8114013671875
171779,5066.5619140625
171782,1681.5262939453125
171784,3755.323779296875
171787,734.937548828125
171791,2478.80791015625
171792,699.17978515625
171801,5284.8654296875
171810,6799.98115234375
171813,1503.7681640625
171824,926.543505859375
171825,2054.8929443359375
171828,4354.95986328125
171833,1097.855322265625
171840,1322.2570556640626
171841,8035.190625
171846,2099.8033447265625
171864,5388.93466796875
171873,3043.798046875
171874,921.8627197265625
171886,1713.59609375
171891,8197.0615234375
171902,1319.32958984375
171904,1579.3202392578125
171907,4533.715625
171911,1881.7823486328125
171916,2578.40146484375
171931,1898.00830078125
171937,3027.890673828125
171940,8110.43984375
171947,1554.9290283203125
171954,1429.2791748046875
171962,3271.5759765625
171963,5847.96435546875
171965,1035.1384521484374
171971,2410.683642578125
171973,3470.895556640625
171980,1963.45341796875
171981,1400.732421875
171985,910.9690551757812
171987,1263.1983154296875
172003,1060.8451416015625
172009,1866.740478515625
172024,758.206591796875
172027,1479.827197265625
172041,3527.447998046875
172043,2002.428955078125
172047,908.9368286132812
172054,2837.909375
172056,1224.0501220703125
172067,1853.27685546875
172068,784.5751586914063
172078,1140.1712890625
172079,1178.8487060546875
172082,2835.208056640625
172091,1402.497412109375
172093,5225.33251953125
172095,765.4208984375
172097,1551.1063720703125
172099,2592.54443359375
172102,2656.085009765625
172103,2722.03896484375
172104,2688.1416015625
172108,2091.152783203125
172111,2892.761181640625
172113,1340.66123046875
172120,6559.14150390625
172121,1779.637646484375
172125,8985.32841796875
172129,1059.4009521484375
172130,697.6726440429687
172135,1245.5097900390624
172142,2451.206103515625
172143,1155.431884765625
172151,4621.89140625
172153,1821.92890625
172160,1715.8033447265625
172166,2034.253857421875
172168,1190.443115234375
172171,7584.43623046875
172177,2428.1359375
172188,3014.33408203125
172192,1574.4051513671875
172200,1983.108154296875
172202,1816.1671630859375
172211,3534.102099609375
172219,6680.199609375
172221,2245.7095703125
172225,1711.1568603515625
172226,1149.4565185546876
172233,2320.219775390625
172235,1771.888720703125
172244,2469.690234375
172248,1692.7598388671875
172251,1151.082275390625
172255,1365.1000732421876
172260,1203.622021484375
172261,1492.373681640625
172263,2131.44462890625
172272,1894.3093505859374
172281,1638.485888671875
172289,12404.05234375
172290,3344.4287109375
172297,3749.978173828125
172306,1472.7985107421875
172308,6515.53310546875
172315,1397.89658203125
172318,1629.092138671875
172322,1038.4931884765624
172331,1655.56875
172333,7555.78447265625
172336,2066.477490234375
172342,2032.20361328125
172346,1576.7827880859375
172363,3929.83525390625
172368,1355.3834716796875
172369,3117.999462890625
172370,1502.7697265625
172384,1947.22177734375
172386,4428.161328125
172393,796.5101928710938
172403,2236.0728515625
172406,1387.0790283203125
172427,1684.4380859375
172436,3476.48837890625
172439,2973.312646484375
172442,4855.65517578125
172444,1636.1421875
172446,1232.8517333984375
172457,943.1006591796875
172459,6627.3103515625
172464,2151.7114013671876
172470,2123.95712890625
172472,2654.770166015625
172478,3390.468115234375
172485,839.1269165039063
172487,4197.976416015625
172489,2256.97578125
172491,2914.447607421875
172501,1907.7019287109374
172513,1347.7320068359375
172521,4757.10537109375
172522,1306.0796875
172535,1171.7290283203124
172541,2126.96982421875
172543,1533.5553466796875
172545,2896.434765625
172548,2186.373974609375
172564,1506.8938232421874
172570,1746.6312255859375
172579,1518.76513671875
172584,2014.1264892578124
172587,875.754052734375
172594,3064.80458984375
172598,1274.7154541015625
172607,4517.46826171875
172609,1585.436376953125
172614,3081.56572265625
172616,1583.25341796875
172617,1267.304736328125
172618,1545.7007568359375
172622,2133.975537109375
172623,883.804833984375
172625,3618.097119140625
172627,2679.211962890625
172633,3728.51044921875
172635,5437.773828125
172636,7146.42919921875
172638,1387.2802734375
172642,3040.13193359375
172651,3479.764208984375
172652,1348.1525634765626
172654,1118.2822509765624
172655,1302.4791015625
172657,6665.456640625
172659,1230.012158203125
172662,961.8922119140625
172663,1919.4334716796875
172665,1480.336181640625
172676,4758.43310546875
172681,1532.417138671875
172684,2917.205615234375
172687,2044.791748046875
172688,987.9629638671875
172690,3418.792626953125
172705,3406.615673828125
172708,1516.632568359375
172714,4125.81484375
172716,1021.6158447265625
172717,1653.33740234375
172718,1519.55205078125
172722,2131.33359375
172724,4956.47529296875
172725,2968.4943359375
172738,1273.531494140625
172749,2868.40439453125
172750,2335.3841796875
172753,1672.77373046875
172763,5909.8134765625
172765,3884.68984375
172769,1094.6950439453126
172780,1179.9523193359375
172791,1695.504150390625
172798,2353.371630859375
172799,1889.9650146484375
172806,1955.9989990234376
172808,1524.200927734375
172809,1612.2232177734375
172810,3911.539501953125
172816,2905.7203125
172820,3447.795361328125
172822,3822.263623046875
172829,2727.561083984375
172830,1414.3843017578124
172840,1749.6906005859375
172841,1008.162939453125
172844,4638.1037109375
172847,2699.791015625
172864,1121.429638671875
172867,9853.7015625
172872,1886.058935546875
172879,2929.894482421875
172892,4297.85439453125
172893,1438.1695068359375
172894,2303.129345703125
172898,4146.357861328125
172908,2393.007763671875
172909,2836.947119140625
172911,1646.2451171875
172915,1763.523046875
172916,1756.5536376953125
172917,1567.93251953125
172921,5211.67802734375
172926,3448.86201171875
172927,5510.32861328125
172930,834.48115234375
172936,884.0788452148438
172937,1537.013525390625
172938,3878.933056640625
172942,5224.739306640625
172946,3567.8482421875
172958,7644.5638671875
172959,1564.5514892578126
172961,1179.864794921875
172966,3155.823681640625
172970,2304.988720703125
172971,2403.96533203125
172973,6514.828515625
172977,1113.09189453125
172980,7007.83095703125
172986,4222.10205078125
172991,931.133837890625
173004,5150.6017578125
173005,4381.70419921875
173006,1414.27255859375
173015,966.3972045898438
173021,806.9283935546875
173024,1494.2105712890625
173025,1546.871484375
173032,702.67041015625
173037,3003.00966796875
173038,1872.24599609375
173040,2630.89482421875
173041,1742.0585205078125
173045,5193.651171875
173051,1854.1929443359375
173056,1066.742041015625
173063,2102.29267578125
173075,2054.800927734375
173076,875.474951171875
173078,2114.33603515625
173079,1278.1119140625
173096,1500.795068359375
173098,2379.85185546875
173099,2022.095166015625
173102,2572.087353515625
173105,10277.9984375
173109,2525.2931640625
173113,5494.940234375
173120,1431.3229248046875
173132,1657.2146728515625
173133,1442.039306640625
173135,664.7793090820312
173136,1225.9822265625
173138,1648.5951416015625
173140,7836.859375
173143,1526.6698974609376
173146,1141.724267578125
173149,1508.3736083984375
173151,1621.2783935546875
173155,1864.880908203125
173157,1712.007470703125
173163,2562.085693359375
173165,4640.69970703125
173172,2597.00810546875
173179,2941.072216796875
173182,1209.69091796875
173206,6830.578515625
173213,1049.2155029296875
173221,3333.834033203125
173229,2282.358203125
173231,1525.3369384765624
173232,1096.1418212890626
173233,2010.801513671875
173235,4752.008203125
173236,1328.1708984375
173239,1774.12451171875
173252,1636.6601318359376
173254,1676.7748291015625
173255,967.14775390625
173257,1915.0838134765625
173260,2104.91318359375
173263,4243.6712890625
173268,2734.224853515625
173269,1629.317138671875
173270,3564.66162109375
173273,1956.33564453125
173290,1129.19091796875
173299,3127.221142578125
173301,2351.0833984375
173313,1989.216064453125
173315,1166.2920166015624
173316,1778.445703125
173320,2779.040234375
173321,2416.4814453125
173327,1255.6541015625
173329,5616.97861328125
173330,953.6882568359375
173342,1053.9833740234376
